RANK THIS WEEK,RANK LAST WEEK,PLAYER NAME,EVENTS,AVG POINTS,TOTAL POINTS,POINTS LOST,POINTS GAINED,COUNTRY
399,364.0,Masatsugo Morofuji,44,0.45,19.6,-13.55,7.35,
400,403.0,Alex Haindl,40,0.44,17.72,-13.66,16.85,
401,375.0,Erik Compton,51,0.44,22.58,-17.79,16.51,
402,414.0,Allan Versfeld,40,0.44,17.57,-3.83,16.23,
403,392.0,Tom Pernice Jr.,40,0.44,17.53,-18.57,7.49,
404,386.0,Mathew Goggin,48,0.44,21.0,-27.32,8.35,
405,401.0,Tim Sluiter,41,0.44,17.93,-4.63,15.44,
406,424.0,Yasuharu Imano,40,0.43,17.35,-7.92,13.53,
407,374.0,James Kingston,52,0.43,22.49,-39.94,14.67,
408,435.0,Shunsuke Sonoda,51,0.43,22.03,-35.28,11.4,
409,396.0,Azuma Yano,51,0.43,21.95,-22.66,13.63,
410,407.0,Chris Wilson,40,0.43,17.21,-0.15,17.36,
411,398.0,Oliver Bekker,40,0.43,17.18,-10.19,20.97,
412,389.0,Roland Thatcher,45,0.43,19.32,-23.27,14.62,
413,400.0,Kyle Reifers,51,0.43,21.84,-13.75,18.86,
414,382.0,Sung Kang,52,0.43,22.22,-26.02,7.62,
415,397.0,Joe Durant,48,0.43,20.43,-15.39,18.04,
416,405.0,Rich Bland,52,0.42,22.02,-11.46,19.34,
417,469.0,Ariel Cañete,40,0.42,16.84,-3.03,16.02,
418,482.0,Cliff Kresge,52,0.42,21.86,-7.54,18.45,
419,449.0,Maximilian Kieffer,43,0.42,18.06,-7.98,19.28,
420,409.0,Mike Hendry,40,0.42,16.78,-10.46,17.16,
421,466.0,SSP Chawrasia,52,0.42,21.75,-20.54,17.67,
422,408.0,Hudson Swafford,40,0.42,16.7,-2.93,19.63,
423,661.0,Jaco Ahlers,40,0.42,16.61,-4.55,16.32,
424,406.0,George Murray,52,0.41,21.39,-28.81,4.46,
425,433.0,Scott Barr,43,0.41,17.66,-11.35,15.11,
426,449.0,Raymond Russell,40,0.41,16.41,-10.34,15.8,
427,463.0,Mark Anderson,52,0.41,21.28,-14.24,15.33,
428,425.0,B.J. Staten,50,0.41,20.45,-13.6,15.6,
429,410.0,Phillip Price,52,0.41,21.12,-18.86,17.38,
430,412.0,Berry Henson,40,0.41,16.2,-10.59,10.77,
431,415.0,Bobby Gates,52,0.4,20.95,-23.39,20.4,
432,431.0,Akio Sadakata,40,0.4,16.04,-9.03,12.48,
433,421.0,Brian Stuard,50,0.4,20.01,-10.19,18.8,
433,413.0,Tano Goya,52,0.4,20.81,-24.78,14.56,
435,460.0,Brice Garnett,40,0.4,15.96,-5.38,11.94,
436,428.0,Tim Petrovic,52,0.4,20.73,-20.26,16.54,
437,434.0,Brooks Koepka,40,0.4,15.93,-0.11,16.04,
438,411.0,Stuart Appleby,52,0.4,20.62,-51.08,14.18,
439,443.0,Mardan Mamat,52,0.4,20.56,-26.86,16.85,
440,416.0,Bradley Dredge,52,0.39,20.52,-31.06,11.92,
441,440.0,Matt Weibring,40,0.39,15.76,-2.18,14.24,
442,446.0,Chinnarat Phadungsil,51,0.39,20.03,-15.0,13.67,
443,418.0,Kenneth Ferrie,52,0.39,20.41,-28.11,5.24,
444,404.0,Koichiro Kawano,46,0.39,18.01,-20.53,0.0,
445,420.0,Briny Baird,40,0.39,15.6,-20.03,4.88,
446,427.0,Simon Khan,46,0.39,17.92,-29.69,12.75,
447,426.0,Gary Orr,40,0.39,15.58,-12.75,7.2,
448,430.0,Yoshikazu Haku,49,0.39,19.05,-14.81,14.37,
449,421.0,Himmat Rai,45,0.39,17.49,-11.53,6.85,
450,437.0,Angelo Que,40,0.39,15.53,-11.0,13.24,
451,439.0,Andrew Svoboda,49,0.39,18.96,-13.0,20.06,
451,429.0,Miguel Angel Carballo,52,0.39,20.12,-16.75,7.68,
453,432.0,Lee Janzen,47,0.39,18.18,-9.67,18.88,
454,441.0,Morten Orum Madsen,40,0.39,15.41,-2.66,16.87,
455,492.0,José María Olazábal,44,0.38,16.91,-11.11,18.14,
456,438.0,Alex Aragon,40,0.38,15.37,-3.62,18.99,
457,471.0,Daniel Chopra,52,0.38,19.87,-21.82,6.6,
458,444.0,Oliver Wilson,52,0.38,19.75,-24.83,15.77,
458,441.0,Bjorn Akesson,40,0.38,15.19,-4.69,13.32,
460,500.0,Chan Yih-shin,40,0.38,15.06,-12.54,6.85,
461,615.0,Chapchai Nirat,51,0.38,19.18,-11.81,14.86,
462,445.0,Aaron Goldberg,44,0.38,16.54,-14.27,10.86,
463,447.0,Duffy Waldorf,43,0.37,16.09,-3.96,17.62,
464,456.0,Alastair Forsyth,45,0.37,16.83,-13.96,13.05,
465,451.0,Daniel Alfredo Vancsik,52,0.37,19.42,-7.29,17.4,
466,476.0,Jason Knutzon,46,0.37,17.17,-7.61,12.19,
467,464.0,Yoshinobu Tsukada,41,0.37,15.24,-5.04,13.16,
468,448.0,Andrew Marshall,40,0.37,14.78,-10.4,10.26,
469,470.0,Jang Dong-Kyu,40,0.37,14.74,-1.79,13.26,
470,454.0,Kevin Kisner,52,0.37,19.1,-18.36,14.72,
471,519.0,Edward Loar,44,0.37,16.14,-4.54,19.67,
472,476.0,Seuk-hyun Baek,41,0.37,15.03,-8.97,15.44,
473,523.0,Seve Benson,52,0.36,18.97,-7.16,18.49,
474,453.0,Peter Tomasulo,40,0.36,14.59,-10.6,14.0,
475,452.0,Jamie Elson,41,0.36,14.94,-20.33,13.2,
476,458.0,Gavin Coles,51,0.36,18.53,-18.54,5.77,
477,507.0,Wil Besseling,41,0.36,14.87,-3.5,14.68,
478,456.0,Woody Austin,48,0.36,17.33,-15.09,14.8,
479,464.0,Nick Flanagan,42,0.36,15.14,-7.57,14.0,
480,478.0,Sihwan Kim,40,0.36,14.35,-0.87,15.22,
481,508.0,Roope Kakko,40,0.36,14.32,-1.3,14.29,
482,468.0,Paul Claxton,52,0.36,18.56,-14.01,17.61,
483,458.0,Carlos Del Moral,52,0.36,18.51,-22.32,12.8,
484,455.0,Alex Cejka,52,0.35,18.45,-28.18,12.97,
485,535.0,Takashi Kanemoto,50,0.35,17.69,-25.93,14.05,
486,475.0,Chris Riley,45,0.35,15.87,-18.62,14.65,
487,472.0,Soren Hansen,45,0.35,15.84,-26.95,10.81,
488,462.0,Vaughn Taylor,52,0.35,18.29,-29.37,18.42,
489,491.0,Chehuang Tsai,40,0.35,14.0,-1.72,14.0,
490,479.0,Michael Lorenzo-Vera,40,0.35,13.97,-6.73,11.35,
491,483.0,Jose-Filipe Lima,40,0.35,13.94,-10.37,7.95,
492,461.0,Hunter Haas,52,0.35,18.09,-36.94,8.8,
493,473.0,Simon Thornton,40,0.35,13.89,-13.41,4.8,
494,518.0,Divan van den Heever,40,0.35,13.86,-7.53,11.13,
495,467.0,Colin Montgomerie,41,0.35,14.15,-15.67,6.58,
496,501.0,Sushi Ishigaki,46,0.34,15.81,-9.54,13.79,
497,487.0,Matt Jones,50,0.34,17.12,-34.19,9.78,
498,484.0,Yui Ueda,45,0.34,15.26,-10.37,9.66,
499,474.0,Shaun Norris,42,0.34,14.24,-9.8,8.2,
500,675.0,Merrick Bremner,40,0.34,13.56,-2.63,12.98,
501,481.0,S.S. Hong,40,0.34,13.53,-13.24,3.6,
502,490.0,Richard Scott,40,0.34,13.51,-4.05,12.35,
503,479.0,Gareth Maybin,52,0.34,17.53,-33.77,16.88,
504,488.0,Ho Sung Choi,40,0.34,13.47,-12.26,7.1,
505,656.0,Kaname Yokoo,48,0.34,16.15,-11.09,12.49,
506,486.0,David Gleeson,40,0.34,13.43,-12.75,1.2,
507,498.0,Javier Colomo,40,0.34,13.42,-1.88,15.3,
508,489.0,Jae-bum Park,49,0.34,16.42,-21.88,5.51,
509,653.0,Vaughn Groenewald,40,0.33,13.3,-2.69,12.6,
510,496.0,Lee In-woo,40,0.33,13.28,-2.28,14.0,
511,493.0,Steve Wheatcroft,51,0.33,16.89,-17.29,8.08,
512,495.0,Brett Wetterich,49,0.33,16.17,-21.1,6.41,
513,499.0,Skip Kendall,40,0.33,13.19,-7.39,16.47,
514,494.0,Innchoon Hwang,40,0.33,13.19,-10.68,9.48,
515,497.0,Jinho Choi,40,0.33,13.16,-8.22,9.14,
516,506.0,Florian Pragant,40,0.33,13.09,-10.46,5.58,
517,509.0,Edouard Dubois,46,0.33,15.03,-15.55,5.85,
518,505.0,Panuphol Pittayarat,40,0.33,13.03,-6.42,8.07,
519,502.0,César Costilla,40,0.32,12.93,-8.32,7.88,
520,579.0,Jake Roos,40,0.32,12.82,-7.21,11.97,
521,513.0,Norio Shinozaki,40,0.32,12.81,-1.75,11.83,
522,558.0,Sam Saunders,40,0.32,12.78,-5.04,12.11,
522,504.0,Christiaan Basson,40,0.32,12.78,-8.94,9.63,
524,503.0,Ryuji Imada,52,0.32,16.44,-32.02,5.95,
525,744.0,Oscar Fraustro,40,0.32,12.6,-1.61,12.6,
526,511.0,Mamo Osanai,48,0.31,14.97,-19.0,8.53,
527,512.0,Arjun Atwal,52,0.31,16.18,-33.18,11.67,
528,528.0,Maarten Lafeber,49,0.31,15.24,-10.82,13.87,
529,533.0,Steven Tiley,44,0.31,13.64,-13.03,7.12,
530,522.0,Scott Gutschewski,49,0.31,15.12,-13.85,13.47,
531,527.0,"Philip Pettitt, Jr.",40,0.31,12.33,-0.83,13.16,
532,515.0,David Oh,40,0.31,12.3,-6.48,11.68,
533,525.0,James Nitties,48,0.31,14.76,-14.95,4.62,
534,569.0,Ashley Hall,40,0.31,12.27,-5.88,7.12,
535,514.0,César Monasterio,40,0.31,12.23,-9.39,5.46,
536,517.0,Andrew Johnston,40,0.31,12.2,-9.33,3.01,
537,521.0,Digvijay Singh,40,0.3,12.19,-5.1,14.0,
538,516.0,Richard McEvoy,52,0.3,15.78,-20.54,2.95,
539,529.0,Carlos Aguilar,40,0.3,12.09,-1.53,13.62,
539,568.0,Ben Martin,51,0.3,15.41,-6.21,11.34,
541,510.0,Michael Bradley,48,0.3,14.49,-22.44,6.68,
542,523.0,Stephen Ames,42,0.3,12.65,-20.21,9.01,
543,542.0,Eugene Wong,40,0.3,12.0,,12.0,
543,542.0,Julien Brun,40,0.3,12.0,,12.0,
545,596.0,Desvonde Botes,40,0.3,11.92,-4.47,10.1,
546,520.0,Kim Hyung-Tae,52,0.29,15.28,-23.6,2.67,
547,541.0,Eun Shin Park,40,0.29,11.74,-3.44,10.31,
548,534.0,Jean Hugo,40,0.29,11.68,-8.45,5.14,
549,537.0,Rob Oppenheim,52,0.29,15.15,-13.21,13.74,
549,539.0,Keiichiro Fukabori,40,0.29,11.65,-3.78,13.33,
551,536.0,Kim Sung-Yoon,40,0.29,11.63,-7.84,7.19,
552,531.0,Jim Renner,48,0.29,13.9,-7.54,9.72,
553,609.0,Kevin Foley,40,0.29,11.55,-0.83,12.38,
554,539.0,Niclas Fasth,52,0.29,14.9,-14.67,9.37,
555,544.0,Pariya Junhasavasdikul,46,0.29,13.15,-23.5,5.4,
555,545.0,Joseph Bramlett,52,0.29,14.86,-4.92,16.2,
557,631.0,Clodomiro Carranza,40,0.29,11.4,-3.37,11.91,
558,532.0,Martin Wiegele,40,0.28,11.37,-24.23,1.66,
559,559.0,Ryutaro Nagano,40,0.28,11.33,-0.39,11.49,
560,554.0,Steve LeBrun,40,0.28,11.3,-0.86,12.16,
561,550.0,Tyrone Van Aswegen,52,0.28,14.62,-6.17,13.63,
562,552.0,Aaron Townsend,40,0.28,11.24,-5.1,8.73,
563,546.0,Will Wilcox,43,0.28,12.06,-11.59,7.3,
564,561.0,Alvaro Velasco,49,0.28,13.7,-23.64,10.68,
565,611.0,Ockert Strydom,40,0.28,11.11,-4.15,5.24,
566,565.0,Arnond Vongvanij,40,0.28,11.11,-1.79,12.89,
566,530.0,Andre Stolz,40,0.28,11.11,-21.66,1.71,
568,555.0,Bryce Easton,40,0.28,11.08,-2.25,12.1,
569,562.0,Matthew Griffin,40,0.28,11.04,-6.16,9.6,
570,563.0,Paul Waring,40,0.28,11.01,-8.44,10.18,
571,547.0,Matthew Zions,52,0.28,14.3,-18.55,6.96,
572,564.0,Oscar Floren,49,0.27,13.46,-22.71,6.59,
573,613.0,Richard Johnson,45,0.27,12.36,-20.82,12.22,
574,598.0,Ulrich Van den Berg,40,0.27,10.95,-5.77,9.18,
575,573.0,Tommy Cocha,40,0.27,10.93,-0.97,11.04,
576,553.0,José de Jesús Rodríguez,40,0.27,10.92,-10.74,5.48,
577,560.0,Brendon Todd,52,0.27,14.13,-6.47,16.37,
578,551.0,Markus Brier,49,0.27,13.3,-20.15,6.33,
579,602.0,Scott Dunlap,52,0.27,14.11,-4.06,12.91,
580,597.0,Tyrone Ferreira,52,0.27,14.11,-9.33,14.94,
581,581.0,John Parry,52,0.27,14.1,-37.31,9.39,
582,549.0,Benjamín Alvarado,40,0.27,10.78,-14.48,3.16,
583,556.0,Kirk Triplett,40,0.27,10.77,-16.42,3.78,
584,574.0,Patrick Reed,40,0.27,10.72,-1.0,11.71,
585,571.0,Mark Calcavecchia,40,0.27,10.67,-1.86,11.0,
586,567.0,Jyoti Randhawa,40,0.27,10.67,-9.28,6.7,
587,548.0,Satoshi Tomiyama,42,0.27,11.16,-7.9,6.6,
588,566.0,Guido Van Der Valk,40,0.27,10.62,-7.69,3.78,
589,557.0,Daisuke Kataoka,47,0.26,12.44,-9.26,5.64,
590,576.0,Jeff Gove,47,0.26,12.36,-11.37,4.7,
591,572.0,Nathan Green,52,0.26,13.61,-13.88,9.2,
591,578.0,Danny Denison,47,0.26,12.3,-14.11,2.6,
593,580.0,Federico Colombo,49,0.26,12.79,-14.7,4.68,
594,570.0,Julián Etulain,40,0.26,10.44,-7.47,8.24,
595,644.0,Andrew Dodt,52,0.26,13.51,-14.52,11.18,
596,583.0,Josh Broadaway,44,0.26,11.4,-9.17,5.87,
597,590.0,Steven Alker,41,0.26,10.58,-2.09,11.42,
598,585.0,Mark Brown,50,0.26,12.89,-12.95,9.64,
599,588.0,Andy Sullivan,40,0.26,10.23,-1.2,11.44,
600,577.0,Thomas Norret,41,0.26,10.48,-6.57,4.21,
601,589.0,Lloyd Saltman,49,0.25,12.47,-11.55,6.61,
602,865.0,Ruan de Smidt,40,0.25,10.16,-0.64,10.8,
603,590.0,Scott Parel,40,0.25,10.16,-1.12,11.28,
604,631.0,Gi-Whan Kim,40,0.25,10.15,-1.76,11.91,
605,587.0,Matt Hendrix,44,0.25,11.16,-5.83,7.7,
606,575.0,Kodai Ichihara,52,0.25,13.05,-13.91,8.69,
607,684.0,Andrés Echavarría,40,0.25,10.03,-4.11,8.2,
608,604.0,Alexander Levy,40,0.25,10.0,-0.45,10.45,
609,635.0,Justin Harding,40,0.25,10.0,-2.41,9.6,
610,582.0,Darren Beck,41,0.25,10.23,-6.97,6.31,
611,583.0,Victor Riu,52,0.25,12.97,-15.27,5.49,
612,603.0,Scott Harrington,40,0.25,9.95,-0.94,9.72,
613,595.0,Joakim Lagergren,40,0.25,9.9,-2.74,10.64,
614,592.0,Chris Swanepoel,40,0.25,9.88,-5.32,9.55,
615,594.0,Steven Bowditch,52,0.25,12.82,-24.65,6.72,
616,646.0,Nelson Ledesma,40,0.25,9.83,-4.16,5.68,
617,606.0,Callum MaCaulay,42,0.25,10.31,-7.14,8.08,
618,643.0,Tag Ridings,52,0.24,12.7,-15.01,10.31,
619,593.0,Brian Smock,40,0.24,9.74,-10.74,8.35,
620,624.0,Jamie Lovemark,40,0.24,9.69,-14.95,10.76,
621,607.0,Jun-won Park,40,0.24,9.69,-2.58,8.81,
622,601.0,Elmer Salvador,40,0.24,9.67,-5.18,8.4,
623,605.0,Adam Crawford,40,0.24,9.57,-6.31,1.2,
624,608.0,Lasse Jensen,47,0.23,11.01,-4.71,10.16,
625,616.0,Rafael Echenique,52,0.23,12.14,-14.34,10.22,
626,612.0,Matt McQuillan,40,0.23,9.31,-11.12,0.0,
627,599.0,Jamie Moul,43,0.23,10.01,-15.06,0.0,
628,609.0,Joonas Granberg,40,0.23,9.24,-9.67,2.72,
629,619.0,Klas Eriksson,40,0.23,9.15,-8.11,5.44,
630,599.0,Sung Joon Park,42,0.23,9.56,-9.54,4.23,
631,742.0,Hiroshi Iwata,51,0.23,11.55,-13.31,7.62,
632,622.0,Rich Beem,50,0.23,11.29,-3.21,12.37,
632,618.0,Joe Ogilvie,42,0.23,9.49,-15.9,4.34,
634,621.0,Kyle Thompson,48,0.22,10.78,-18.08,1.74,
635,642.0,Andrea Perrino,44,0.22,9.88,-2.62,9.26,
636,617.0,Jeppe Huldahl,52,0.22,11.67,-11.44,9.81,
637,634.0,Kazuhiko Hosokawa,40,0.22,8.94,-9.08,6.4,
638,725.0,Maximiliano Godoy,40,0.22,8.93,-3.04,4.71,
638,627.0,Matt Hill,40,0.22,8.93,-0.67,9.6,
640,629.0,Matt Harmon,40,0.22,8.93,-1.49,10.42,
641,614.0,Zaw Moe,41,0.22,9.15,-7.14,5.13,
642,626.0,Michael Letzig,49,0.22,10.92,-9.54,8.54,
643,672.0,Nick Dougherty,51,0.22,11.35,-4.66,11.78,
644,647.0,Hans Peter Bacher,40,0.22,8.9,-0.3,9.2,
645,625.0,Peter Lonard,52,0.22,11.56,-6.6,7.65,
646,637.0,Andrew McArthur,40,0.22,8.84,-3.47,6.82,
646,631.0,Thanyakorn Khrongpha,40,0.22,8.84,-3.94,6.85,
646,628.0,Matt Bettencourt,52,0.22,11.5,-27.79,12.12,
649,630.0,Marco Ruiz,40,0.22,8.78,-6.83,7.32,
650,636.0,Stuart Anderson,40,0.22,8.73,-5.64,3.62,
651,660.0,D.J. Brigman,49,0.22,10.7,-10.13,9.3,
652,644.0,Fabián Gómez,50,0.22,10.88,-13.33,9.95,
653,649.0,Michael Gligic,40,0.22,8.7,-0.6,9.3,
654,638.0,Todd Hamilton,44,0.22,9.52,-8.17,8.0,
655,652.0,Aron Price,50,0.22,10.81,-13.21,5.85,
656,648.0,Anthony Snobeck,47,0.22,10.13,-9.24,4.71,
657,639.0,Steve Friesen,40,0.22,8.6,-7.08,2.75,
658,659.0,Garry Houston,43,0.21,9.22,-4.52,7.2,
659,641.0,Scott Arnold,40,0.21,8.57,-7.08,6.0,
660,620.0,Neven Basic,46,0.21,9.82,-10.06,0.0,
661,651.0,Nobuhito Sato,40,0.21,8.51,-5.98,1.7,
662,649.0,Masafumi Kawase,40,0.21,8.5,-6.34,2.64,
663,640.0,Rory Hie,40,0.21,8.49,-7.47,6.51,
664,623.0,Marcus Both,47,0.21,9.94,-13.95,6.0,
665,667.0,Charlie Ford,41,0.21,8.66,-7.6,7.7,
666,654.0,Chiragh Kumar,40,0.21,8.43,-4.56,3.37,
667,662.0,Agustin Domingo,40,0.21,8.42,-1.54,7.74,
668,706.0,Puma Dominguez,40,0.21,8.41,-4.13,5.22,
669,670.0,Matías O'Curry,40,0.21,8.4,,8.4,
670,656.0,Steven O'Hara,52,0.21,10.9,-11.23,6.7,
671,658.0,Wen-Tang Lin,40,0.21,8.32,-10.9,4.62,
672,666.0,Cory Renfrew,40,0.21,8.22,-0.78,9.0,
673,691.0,Nobuhiro Masuda,47,0.21,9.65,-17.5,1.39,
674,669.0,Knut Borsheim,40,0.2,8.15,-4.18,3.99,
675,680.0,Jason Gore,43,0.2,8.74,-10.67,8.82,
676,668.0,Robert Dinwiddie,52,0.2,10.46,-14.84,7.82,
677,671.0,Bronson La'Cassie,40,0.2,7.94,-5.99,6.3,
677,678.0,Hidezumi Shirakata,40,0.2,7.93,-1.88,7.85,
679,665.0,Scott McCarron,40,0.2,7.91,-14.49,0.0,
680,664.0,Danny Chia,44,0.2,8.69,-6.07,4.56,
681,663.0,Tetsuya Haraguchi,49,0.2,9.67,-16.77,4.47,
682,674.0,Craig Bowden,48,0.2,9.45,-6.35,4.09,
683,727.0,Dean Burmester,40,0.2,7.87,-1.3,9.17,
684,655.0,Pablo Martin Benavides,50,0.19,9.74,-28.16,2.64,
684,672.0,Josh Geary,40,0.19,7.79,-9.35,0.0,
686,679.0,Charles-Edouard Russo,45,0.19,8.74,-18.49,1.62,
687,735.0,Cameron Beckman,51,0.19,9.81,-17.52,7.71,
688,687.0,Thitipan PACHUAYPRAKONG,40,0.19,7.69,-2.79,6.2,
689,738.0,James Kamte,40,0.19,7.64,-3.31,7.05,
690,676.0,Marc Pucay,45,0.19,8.58,-8.06,3.99,
691,677.0,Tyrone Mordt,40,0.19,7.61,-8.11,0.0,
691,685.0,Andrew Parr,40,0.19,7.61,-2.92,8.56,
693,682.0,Matthew Southgate,48,0.19,9.1,-6.86,3.6,
694,681.0,Michael Jonzon,52,0.19,9.82,-10.64,1.76,
695,689.0,Miguel Tabuena,40,0.19,7.55,-3.05,5.22,
696,683.0,Andrew Tschudin,40,0.19,7.53,-6.28,6.0,
697,751.0,Rohan Blizard,40,0.19,7.53,-5.65,2.96,
698,690.0,Andrew Georgiou,40,0.19,7.47,-3.15,6.84,
699,698.0,Matteo Delpodio,41,0.19,7.63,-0.59,7.2,
699,695.0,Joe Panzeri,40,0.19,7.44,-3.08,5.31,
699,703.0,Mathias Grönberg,48,0.19,8.93,-6.2,6.05,
702,688.0,Julien Guerrier,48,0.19,8.92,-12.18,3.2,
703,694.0,Nicolas Meitinger,44,0.19,8.15,-9.36,3.29,
704,700.0,Rocco Mediate,47,0.18,8.62,-17.56,8.9,
705,693.0,Roger Sloan,40,0.18,7.28,-6.6,3.24,
706,702.0,Hugo León,40,0.18,7.19,-4.7,3.6,
707,698.0,Marco Dawson,49,0.18,8.79,-10.05,1.27,
708,696.0,Andrew Tampion,40,0.18,7.14,-7.43,2.34,
709,701.0,Tim Wilkinson,51,0.18,9.07,-6.84,6.49,
710,711.0,Peter Wilson,40,0.18,7.08,-1.36,6.0,
711,741.0,Scott Strange,50,0.18,8.79,-12.96,3.87,
712,692.0,Paul Sheehan,52,0.18,9.13,-17.75,0.0,
713,697.0,Garrett Willis,45,0.18,7.88,-18.73,1.31,
714,713.0,Rafael Campos,40,0.17,6.97,-1.0,7.97,
715,710.0,Francis McGuirk,40,0.17,6.97,-0.23,7.2,
716,705.0,Shane Bertsch,50,0.17,8.7,-9.66,1.62,
717,708.0,Han Min-kyu,40,0.17,6.93,-4.43,2.4,
718,719.0,Luke Goddard,40,0.17,6.91,-0.27,7.18,
719,722.0,Daniel van Tonder,40,0.17,6.91,-0.49,7.4,
720,714.0,Lloyd Kennedy,42,0.17,7.2,-6.67,2.88,
721,812.0,Bradford Vaughan,40,0.17,6.83,-6.17,3.2,
722,704.0,Hidemasa Hoshino,47,0.17,8.0,-8.42,2.25,
723,714.0,Ryan Cairns,40,0.17,6.78,-2.2,8.0,
724,708.0,Craig Parry,40,0.17,6.78,-6.04,0.0,
725,720.0,Chris Gane,43,0.17,7.27,-9.09,3.04,
726,686.0,Peter Senior,40,0.17,6.75,-16.52,0.0,
727,717.0,Adam Blyth,40,0.17,6.75,-4.01,9.66,
728,717.0,David Dixon,45,0.17,7.59,-11.36,4.24,
729,729.0,Jens Dantorp,40,0.17,6.74,-1.45,7.56,
730,712.0,Adam Groom,40,0.17,6.72,-5.91,3.57,
731,726.0,Garrett Sapp,40,0.17,6.71,-3.33,4.16,
732,727.0,David Higgins,40,0.17,6.68,-1.0,7.68,
733,724.0,Boonchu Ruangkit,40,0.17,6.67,-2.43,6.3,
734,783.0,Louis de Jager,40,0.17,6.65,-2.19,6.57,
735,730.0,Steven Jones,40,0.17,6.65,-2.66,4.55,
736,716.0,Mitsuhiro Tateyama,44,0.17,7.27,-13.55,2.45,
737,721.0,Steve Flesch,40,0.16,6.59,-12.04,0.0,
738,707.0,Namchoak Tantipokakul,48,0.16,7.9,-11.9,4.71,
739,792.0,Satoshi Kodaira,40,0.16,6.58,-3.74,3.03,
740,861.0,Tae Hee Lee,40,0.16,6.55,-2.32,5.35,
741,737.0,Will MacKenzie,49,0.16,8.01,-8.71,5.55,
741,731.0,Peter Hedblom,40,0.16,6.54,-8.76,7.67,
743,723.0,Diego Vanegas,40,0.16,6.54,-5.2,3.6,
744,743.0,Jordi Garcia Pinto,40,0.16,6.51,-0.37,6.88,
745,739.0,Reid Edstrom,40,0.16,6.51,-0.68,7.19,
746,736.0,Andrew Roque,40,0.16,6.46,-0.74,7.2,
747,732.0,Niall Turner,40,0.16,6.42,-3.52,6.82,
748,733.0,Seunghyuk Kim,40,0.16,6.35,-4.82,1.7,
749,746.0,Jin Park,52,0.16,8.22,-6.76,6.77,
750,739.0,Wen-Teh Lu,40,0.16,6.28,-6.95,0.0,
750,836.0,Akinori Tani,52,0.16,8.17,-8.1,2.34,
752,997.0,Ki Sang Lee,40,0.16,6.26,-2.51,3.6,
753,734.0,Park Do-kyu,40,0.16,6.26,-6.69,0.0,
754,753.0,Glen Day,40,0.16,6.23,-1.9,6.65,
755,749.0,Derek Fathauer,40,0.16,6.2,-0.78,6.98,
756,747.0,Ryan Armour,51,0.15,7.89,-9.19,5.39,
757,755.0,Stephen Dodd,40,0.15,6.11,-12.29,0.0,
758,761.0,Alan McLean,40,0.15,6.07,-3.02,6.0,
759,751.0,Rafael Romero,40,0.15,6.04,-3.13,6.0,
759,754.0,Tom Hoge,40,0.15,6.04,-3.62,4.38,
761,818.0,Xinjun Zhang,40,0.15,6.03,-4.15,1.2,
762,745.0,Gareth Paddison,40,0.15,6.01,-6.91,6.0,
763,748.0,Paulo Pinto,40,0.15,6.01,-5.34,1.44,
764,767.0,Brad Shilton,40,0.15,6.0,,6.0,
764,767.0,Alan Wagner,40,0.15,6.0,,6.0,
764,,Sebastián Salem,40,0.15,6.0,,6.0,
764,,Joo-yeop Baek,40,0.15,6.0,,6.0,
764,,Oliver Goss,40,0.15,6.0,,6.0,
769,756.0,Matthew Nixon,47,0.15,7.03,-3.41,5.79,
770,759.0,Lucho Dodda,40,0.15,5.95,-1.31,6.0,
771,762.0,Troy Merritt,50,0.15,7.41,-7.97,4.76,
772,767.0,Yosuke Asaji,40,0.15,5.88,-2.7,4.41,
773,849.0,Colin Nel,40,0.15,5.87,-3.53,5.24,
774,750.0,Toru Suzuki,45,0.15,6.57,-8.83,2.08,
775,766.0,Sam Hutsby,50,0.15,7.29,-8.89,3.68,
776,758.0,Charles Warren,52,0.15,7.58,-12.96,4.17,
777,759.0,Anthony Kang,52,0.15,7.55,-14.49,3.83,
778,774.0,Scott Laycock,40,0.14,5.79,-1.97,4.11,
779,757.0,Sung Lee,40,0.14,5.79,-9.07,4.52,
780,819.0,Neil Schietekat,40,0.14,5.75,-7.31,3.85,
781,802.0,Warren Abery,40,0.14,5.74,-12.22,3.86,
782,763.0,Rahil Gangjee,52,0.14,7.46,-7.36,8.41,
782,824.0,Matt Carvell,40,0.14,5.73,-6.16,2.6,
784,770.0,Danny Sahl,40,0.14,5.71,-4.89,2.64,
785,771.0,Hur In-hoi,40,0.14,5.69,-5.16,3.8,
785,772.0,Will Strickler,40,0.14,5.69,-2.24,4.8,
787,765.0,Pierre Relecom,40,0.14,5.68,-5.28,0.0,
787,779.0,Chris Killmer,40,0.14,5.67,-0.33,6.0,
789,775.0,Jordan Spieth,40,0.14,5.66,-1.95,5.75,
790,773.0,Wade Ormsby,41,0.14,5.77,-5.19,5.51,
791,785.0,Steven Jeppesen,40,0.14,5.6,-4.74,5.2,
792,778.0,Daniel Gaunt,52,0.14,7.26,-24.63,3.74,
793,791.0,Andy Winings,40,0.14,5.54,-0.06,5.6,
794,764.0,Michiel Bothma,52,0.14,7.19,-11.33,5.43,
795,776.0,Derek Lamely,52,0.14,7.18,-10.44,5.52,
796,784.0,Cody Slover,40,0.14,5.52,-3.32,4.28,
797,782.0,Alex Prugh,52,0.14,7.15,-13.01,7.31,
